iteration,loss,accuracy,saved_best,epoch
379900.000000,0.606104,0.665710,0.000000,13.185021
380000.000000,0.604278,0.663696,0.000000,13.188491
380100.000000,0.605946,0.667908,0.000000,13.191962
380200.000000,0.605442,0.669678,0.000000,13.195433
380300.000000,0.601866,0.667725,0.000000,13.198903
380400.000000,0.597117,0.671204,0.000000,13.202374
380500.000000,0.596234,0.673523,0.000000,13.205845
380600.000000,0.597571,0.672607,0.000000,13.209315
380700.000000,0.602438,0.666931,0.000000,13.212786
380800.000000,0.597375,0.670532,0.000000,13.216257
380900.000000,0.618253,0.653870,0.000000,13.219727
381000.000000,0.603420,0.666382,0.000000,13.223198
381100.000000,0.600564,0.667603,0.000000,13.226669
381200.000000,0.600231,0.672668,0.000000,13.230139
381300.000000,0.598929,0.671326,0.000000,13.233610
381400.000000,0.598609,0.670593,0.000000,13.237080
381500.000000,0.600658,0.669250,0.000000,13.240551
381600.000000,0.600941,0.667969,0.000000,13.244022
381700.000000,0.599461,0.670532,0.000000,13.247492
381800.000000,0.601210,0.666870,0.000000,13.250963
381900.000000,0.599083,0.674329,0.000000,13.254434
382000.000000,0.597894,0.669983,0.000000,13.257904
382100.000000,0.598190,0.670471,0.000000,13.261375
382200.000000,0.601629,0.669800,0.000000,13.264846
382300.000000,0.597836,0.676453,0.000000,13.268316
382400.000000,0.600215,0.669800,0.000000,13.271787
382500.000000,0.605615,0.666382,0.000000,13.275258
382600.000000,0.595924,0.678101,0.000000,13.278728
382700.000000,0.602491,0.668335,0.000000,13.282199
382800.000000,0.595436,0.674622,0.000000,13.285670
382900.000000,0.602347,0.667969,0.000000,13.289140
383000.000000,0.596285,0.671875,0.000000,13.292611
383100.000000,0.603710,0.664612,0.000000,13.296082
383200.000000,0.604966,0.664734,0.000000,13.299552
383300.000000,0.601833,0.669739,0.000000,13.303023
383400.000000,0.605246,0.664246,0.000000,13.306494
383500.000000,0.600859,0.667664,0.000000,13.309964
383600.000000,0.608040,0.660095,0.000000,13.313435
383700.000000,0.598880,0.672913,0.000000,13.316906
383800.000000,0.605326,0.672424,0.000000,13.320376
383900.000000,0.604713,0.667603,0.000000,13.323847
384000.000000,0.599071,0.671021,0.000000,13.327318
384100.000000,0.603236,0.666748,0.000000,13.330788
384200.000000,0.603303,0.666199,0.000000,13.334259
384300.000000,0.600807,0.671936,0.000000,13.337729
384400.000000,0.606489,0.666260,0.000000,13.341200
384500.000000,0.619570,0.654114,0.000000,13.344671
384600.000000,0.608654,0.663818,0.000000,13.348141
384700.000000,0.604440,0.661743,0.000000,13.351612
384800.000000,0.600657,0.669861,0.000000,13.355083
384900.000000,0.598251,0.672791,0.000000,13.358553
385000.000000,0.601686,0.668152,0.000000,13.362024
385100.000000,0.599422,0.668884,0.000000,13.365495
385200.000000,0.598139,0.674072,0.000000,13.368965
385300.000000,0.601198,0.663513,0.000000,13.372436
385400.000000,0.597130,0.671997,0.000000,13.375907
385500.000000,0.596738,0.673531,0.000000,13.379377
385600.000000,0.597913,0.673889,0.000000,13.382848
385700.000000,0.598341,0.671814,0.000000,13.386319
385800.000000,0.605472,0.662476,0.000000,13.389789
385900.000000,0.598200,0.673279,0.000000,13.393260
386000.000000,0.601587,0.664429,0.000000,13.396731
386100.000000,0.608438,0.661133,0.000000,13.400201
386200.000000,0.595048,0.679260,0.000000,13.403672
386300.000000,0.613218,0.662659,0.000000,13.407143
386400.000000,0.597190,0.673035,0.000000,13.410613
386500.000000,0.609060,0.661621,0.000000,13.414084
386600.000000,0.598945,0.671753,0.000000,13.417555
386700.000000,0.605954,0.663147,0.000000,13.421025
386800.000000,0.605091,0.661194,0.000000,13.424496
386900.000000,0.607027,0.664856,0.000000,13.427967
387000.000000,0.598547,0.672180,0.000000,13.431437
387100.000000,0.602182,0.667419,0.000000,13.434908
387200.000000,0.597883,0.668518,0.000000,13.438379
387300.000000,0.608429,0.665222,0.000000,13.441849
387400.000000,0.604747,0.669495,0.000000,13.445320
387500.000000,0.600203,0.667725,0.000000,13.448790
387600.000000,0.599873,0.671509,0.000000,13.452261
387700.000000,0.597016,0.670898,0.000000,13.455732
387800.000000,0.598897,0.670166,0.000000,13.459202
387900.000000,0.599038,0.669312,0.000000,13.462673
388000.000000,0.597992,0.670837,0.000000,13.466144
388100.000000,0.598519,0.665527,0.000000,13.469614
388200.000000,0.599084,0.672424,0.000000,13.473085
388300.000000,0.601072,0.670227,0.000000,13.476556
388400.000000,0.600155,0.670776,0.000000,13.480026
388500.000000,0.600357,0.668213,0.000000,13.483497
388600.000000,0.596758,0.673401,0.000000,13.486968
388700.000000,0.604231,0.665283,0.000000,13.490438
388800.000000,0.597540,0.674683,0.000000,13.493909
388900.000000,0.598512,0.672424,0.000000,13.497380
389000.000000,0.603322,0.667786,0.000000,13.500850
389100.000000,0.597845,0.676229,0.000000,13.504321
389200.000000,0.594506,0.673828,0.000000,13.507792
389300.000000,0.603561,0.668030,0.000000,13.511262
389400.000000,0.604878,0.662109,0.000000,13.514733
389500.000000,0.602710,0.670837,0.000000,13.518204
389600.000000,0.607643,0.662964,0.000000,13.521674
389700.000000,0.611388,0.660950,0.000000,13.525145
389800.000000,0.604423,0.669617,0.000000,13.528616
389900.000000,0.607761,0.665100,0.000000,13.532086
390000.000000,0.612882,0.661377,0.000000,13.535557
390100.000000,0.610909,0.659912,0.000000,13.539028
390200.000000,0.597437,0.670410,0.000000,13.542498
390300.000000,0.601941,0.666687,0.000000,13.545969
390400.000000,0.604410,0.663330,0.000000,13.549439
390500.000000,0.602576,0.667908,0.000000,13.552910
390600.000000,0.597773,0.671570,0.000000,13.556381
390700.000000,0.607973,0.659790,0.000000,13.559851
390800.000000,0.601940,0.665955,0.000000,13.563322
390900.000000,0.596933,0.675598,0.000000,13.566793
391000.000000,0.604081,0.669922,0.000000,13.570263
391100.000000,0.600367,0.673279,0.000000,13.573734
391200.000000,0.602226,0.665344,0.000000,13.577205
391300.000000,0.594384,0.679932,0.000000,13.580675
391400.000000,0.604087,0.664917,0.000000,13.584146
391500.000000,0.601286,0.665955,0.000000,13.587617
391600.000000,0.601860,0.667175,0.000000,13.591087
391700.000000,0.600426,0.667908,0.000000,13.594558
391800.000000,0.600121,0.669739,0.000000,13.598029
391900.000000,0.601758,0.664978,0.000000,13.601499
392000.000000,0.611634,0.659546,0.000000,13.604970
392100.000000,0.599580,0.670898,0.000000,13.608441
392200.000000,0.598426,0.672241,0.000000,13.611911
392300.000000,0.598675,0.671204,0.000000,13.615382
392400.000000,0.604511,0.666260,0.000000,13.618853
392500.000000,0.598678,0.671204,0.000000,13.622323
392600.000000,0.600936,0.668030,0.000000,13.625794
392700.000000,0.603999,0.672310,0.000000,13.629265
392800.000000,0.598638,0.676086,0.000000,13.632735
392900.000000,0.596927,0.673828,0.000000,13.636206
393000.000000,0.611344,0.657532,0.000000,13.639677
393100.000000,0.609125,0.665222,0.000000,13.643147
393200.000000,0.595989,0.676086,0.000000,13.646618
393300.000000,0.604433,0.667908,0.000000,13.650089
393400.000000,0.598253,0.674805,0.000000,13.653559
393500.000000,0.615792,0.658325,0.000000,13.657030
393600.000000,0.601617,0.670593,0.000000,13.660500
393700.000000,0.598020,0.669983,0.000000,13.663971
393800.000000,0.596432,0.673889,0.000000,13.667442
393900.000000,0.603662,0.664368,0.000000,13.670912
394000.000000,0.599218,0.668701,0.000000,13.674383
394100.000000,0.606388,0.667175,0.000000,13.677854
394200.000000,0.597592,0.672729,0.000000,13.681324
394300.000000,0.603321,0.666443,0.000000,13.684795
394400.000000,0.603274,0.665283,0.000000,13.688266
394500.000000,0.599423,0.673767,0.000000,13.691736
394600.000000,0.602454,0.671143,0.000000,13.695207
394700.000000,0.603790,0.665344,0.000000,13.698678
394800.000000,0.605122,0.665833,0.000000,13.702148
394900.000000,0.595427,0.674561,0.000000,13.705619
395000.000000,0.604333,0.664307,0.000000,13.709090
395100.000000,0.606742,0.660828,0.000000,13.712560
395200.000000,0.598001,0.671021,0.000000,13.716031
395300.000000,0.595279,0.674988,0.000000,13.719502
395400.000000,0.598562,0.672607,0.000000,13.722972
395500.000000,0.604877,0.662415,0.000000,13.726443
395600.000000,0.596318,0.672974,0.000000,13.729914
395700.000000,0.600611,0.667908,0.000000,13.733384
395800.000000,0.598840,0.670349,0.000000,13.736855
395900.000000,0.597576,0.672424,0.000000,13.740326
396000.000000,0.597259,0.675293,0.000000,13.743796
396100.000000,0.600031,0.669128,0.000000,13.747267
396200.000000,0.598111,0.672363,0.000000,13.750738
396300.000000,0.597214,0.673824,0.000000,13.754208
396400.000000,0.599207,0.669983,0.000000,13.757679
396500.000000,0.605187,0.664978,0.000000,13.761149
396600.000000,0.603370,0.665710,0.000000,13.764620
396700.000000,0.600965,0.671265,0.000000,13.768091
396800.000000,0.605606,0.664856,0.000000,13.771561
396900.000000,0.606646,0.662292,0.000000,13.775032
397000.000000,0.594243,0.677002,0.000000,13.778503
397100.000000,0.606808,0.664978,0.000000,13.781973
397200.000000,0.598189,0.671875,0.000000,13.785444
397300.000000,0.599244,0.670532,0.000000,13.788915
397400.000000,0.594292,0.675720,0.000000,13.792385
397500.000000,0.611511,0.657715,0.000000,13.795856
397600.000000,0.602118,0.666687,0.000000,13.799327
397700.000000,0.611237,0.659241,0.000000,13.802797
397800.000000,0.596479,0.674805,0.000000,13.806268
397900.000000,0.601493,0.662720,0.000000,13.809739
398000.000000,0.604333,0.665161,0.000000,13.813209
398100.000000,0.596832,0.676392,0.000000,13.816680
398200.000000,0.598864,0.673340,0.000000,13.820151
398300.000000,0.601949,0.667603,0.000000,13.823621
398400.000000,0.600989,0.671143,0.000000,13.827092
398500.000000,0.598846,0.669617,0.000000,13.830563
398600.000000,0.597564,0.672668,0.000000,13.834033
398700.000000,0.599113,0.668030,0.000000,13.837504
398800.000000,0.594934,0.673218,0.000000,13.840975
398900.000000,0.594904,0.677490,0.000000,13.844445
399000.000000,0.597876,0.673584,0.000000,13.847916
399100.000000,0.601925,0.662842,0.000000,13.851387
399200.000000,0.599182,0.668213,0.000000,13.854857
399300.000000,0.597256,0.673035,0.000000,13.858328
399400.000000,0.599363,0.668701,0.000000,13.861798
399500.000000,0.600257,0.668335,0.000000,13.865269
399600.000000,0.597042,0.677734,0.000000,13.868740
399700.000000,0.599721,0.668213,0.000000,13.872210
399800.000000,0.601383,0.669861,0.000000,13.875681
399900.000000,0.596520,0.673454,0.000000,13.879152
400000.000000,0.609337,0.664612,0.000000,13.882622
400100.000000,0.599567,0.670349,0.000000,13.886093
400200.000000,0.599235,0.670044,0.000000,13.889564
400300.000000,0.602425,0.674500,0.000000,13.893034
400400.000000,0.597769,0.672668,0.000000,13.896505
400500.000000,0.603057,0.668152,0.000000,13.899976
400600.000000,0.594663,0.679199,0.000000,13.903446
400700.000000,0.603887,0.667542,0.000000,13.906917
400800.000000,0.596368,0.672180,0.000000,13.910388
400900.000000,0.608030,0.659668,0.000000,13.913858
401000.000000,0.598837,0.670044,0.000000,13.917329
401100.000000,0.603338,0.663940,0.000000,13.920800
401200.000000,0.600456,0.666626,0.000000,13.924270
401300.000000,0.608222,0.663940,0.000000,13.927741
401400.000000,0.601600,0.668030,0.000000,13.931212
401500.000000,0.601142,0.667847,0.000000,13.934682
401600.000000,0.600731,0.668823,0.000000,13.938153
401700.000000,0.595492,0.678406,0.000000,13.941624
401800.000000,0.600822,0.672485,0.000000,13.945094
401900.000000,0.605531,0.665649,0.000000,13.948565
402000.000000,0.602035,0.671692,0.000000,13.952036
402100.000000,0.599214,0.669128,0.000000,13.955506
402200.000000,0.599747,0.669617,0.000000,13.958977
402300.000000,0.599421,0.668762,0.000000,13.962448
402400.000000,0.602980,0.665710,0.000000,13.965918
402500.000000,0.595212,0.674866,0.000000,13.969389
402600.000000,0.597450,0.672180,0.000000,13.972859
402700.000000,0.603045,0.662964,0.000000,13.976330
402800.000000,0.600635,0.667603,0.000000,13.979801
402900.000000,0.598942,0.670898,0.000000,13.983271
403000.000000,0.596623,0.673279,0.000000,13.986742
403100.000000,0.607305,0.658569,0.000000,13.990213
403200.000000,0.597621,0.672729,0.000000,13.993683
403300.000000,0.600749,0.666504,0.000000,13.997154
403400.000000,0.605627,0.664185,0.000000,14.000625
403500.000000,0.598134,0.671989,0.000000,14.004095
403600.000000,0.597106,0.671631,0.000000,14.007566
403700.000000,0.595892,0.671997,0.000000,14.011037
403800.000000,0.597166,0.672607,0.000000,14.014507
403900.000000,0.601138,0.666992,0.000000,14.017978
404000.000000,0.603419,0.670654,0.000000,14.021449
404100.000000,0.607076,0.664124,0.000000,14.024919
404200.000000,0.592136,0.683044,1.000000,14.028390
404300.000000,0.604638,0.669800,0.000000,14.031861
404400.000000,0.596806,0.671265,0.000000,14.035331
404500.000000,0.603461,0.667053,0.000000,14.038802
404600.000000,0.595569,0.674011,0.000000,14.042273
404700.000000,0.599466,0.671143,0.000000,14.045743
404800.000000,0.602504,0.665405,0.000000,14.049214
404900.000000,0.606017,0.659729,0.000000,14.052685
405000.000000,0.603210,0.668701,0.000000,14.056155
405100.000000,0.602470,0.664551,0.000000,14.059626
405200.000000,0.600170,0.669067,0.000000,14.063097
405300.000000,0.595467,0.676697,0.000000,14.066567
405400.000000,0.604555,0.668823,0.000000,14.070038
405500.000000,0.605256,0.663635,0.000000,14.073508
405600.000000,0.606936,0.665039,0.000000,14.076979
405700.000000,0.593957,0.677185,0.000000,14.080450
405800.000000,0.595832,0.673584,0.000000,14.083920
405900.000000,0.603486,0.665833,0.000000,14.087391
406000.000000,0.597979,0.669556,0.000000,14.090862
406100.000000,0.599965,0.668457,0.000000,14.094332
406200.000000,0.596883,0.675293,0.000000,14.097803
406300.000000,0.599431,0.668396,0.000000,14.101274
406400.000000,0.601325,0.668823,0.000000,14.104744
406500.000000,0.599624,0.670105,0.000000,14.108215
406600.000000,0.600550,0.667664,0.000000,14.111686
406700.000000,0.598426,0.670288,0.000000,14.115156
406800.000000,0.606351,0.666809,0.000000,14.118627
406900.000000,0.598319,0.672119,0.000000,14.122098
407000.000000,0.597939,0.673035,0.000000,14.125568
407100.000000,0.598172,0.674357,0.000000,14.129039
407200.000000,0.596236,0.676208,0.000000,14.132510
407300.000000,0.600711,0.669556,0.000000,14.135980
407400.000000,0.603256,0.663757,0.000000,14.139451
407500.000000,0.604406,0.664062,0.000000,14.142922
407600.000000,0.594363,0.677368,0.000000,14.146392
407700.000000,0.607614,0.660889,0.000000,14.149863
407800.000000,0.593286,0.680115,0.000000,14.153334
407900.000000,0.601941,0.672180,0.000000,14.156804
408000.000000,0.596437,0.674255,0.000000,14.160275
408100.000000,0.602885,0.668823,0.000000,14.163746
408200.000000,0.592869,0.674377,0.000000,14.167216
408300.000000,0.605012,0.667297,0.000000,14.170687
408400.000000,0.602900,0.663025,0.000000,14.174157
408500.000000,0.619336,0.655090,0.000000,14.177628
408600.000000,0.598317,0.674438,0.000000,14.181099
408700.000000,0.604985,0.662231,0.000000,14.184569
408800.000000,0.607867,0.657349,0.000000,14.188040
408900.000000,0.597426,0.673279,0.000000,14.191511
409000.000000,0.598055,0.673340,0.000000,14.194981
409100.000000,0.601430,0.668823,0.000000,14.198452
409200.000000,0.603382,0.667725,0.000000,14.201923
409300.000000,0.594684,0.677429,0.000000,14.205393
409400.000000,0.598126,0.671753,0.000000,14.208864
409500.000000,0.603165,0.666138,0.000000,14.212335
409600.000000,0.599045,0.668335,0.000000,14.215805
409700.000000,0.597436,0.669861,0.000000,14.219276
409800.000000,0.598030,0.673340,0.000000,14.222747
409900.000000,0.599043,0.667908,0.000000,14.226217
410000.000000,0.599906,0.666626,0.000000,14.229688
410100.000000,0.601814,0.670654,0.000000,14.233159
410200.000000,0.598575,0.670349,0.000000,14.236629
410300.000000,0.602513,0.666931,0.000000,14.240100
410400.000000,0.600759,0.667114,0.000000,14.243571
410500.000000,0.601632,0.665527,0.000000,14.247041
410600.000000,0.594971,0.674377,0.000000,14.250512
410700.000000,0.599062,0.673946,0.000000,14.253983
410800.000000,0.595231,0.673401,0.000000,14.257453
410900.000000,0.595963,0.676270,0.000000,14.260924
411000.000000,0.601958,0.667358,0.000000,14.264395
411100.000000,0.601973,0.667908,0.000000,14.267865
411200.000000,0.607460,0.659790,0.000000,14.271336
411300.000000,0.604003,0.661316,0.000000,14.274807
411400.000000,0.589507,0.684387,1.000000,14.278277
411500.000000,0.602918,0.671265,0.000000,14.281748
411600.000000,0.597462,0.671204,0.000000,14.285218
411700.000000,0.602842,0.664490,0.000000,14.288689
411800.000000,0.599329,0.670654,0.000000,14.292160
411900.000000,0.602402,0.664673,0.000000,14.295630
412000.000000,0.601760,0.664734,0.000000,14.299101
412100.000000,0.605698,0.665710,0.000000,14.302572
412200.000000,0.596139,0.673767,0.000000,14.306042
412300.000000,0.614949,0.654602,0.000000,14.309513
412400.000000,0.598838,0.671021,0.000000,14.312984
412500.000000,0.596433,0.678040,0.000000,14.316454
412600.000000,0.614474,0.660339,0.000000,14.319925
412700.000000,0.601778,0.669617,0.000000,14.323396
412800.000000,0.604828,0.659363,0.000000,14.326866
412900.000000,0.596456,0.672119,0.000000,14.330337
413000.000000,0.597987,0.671814,0.000000,14.333808
413100.000000,0.596652,0.673889,0.000000,14.337278
413200.000000,0.600252,0.670288,0.000000,14.340749
413300.000000,0.607057,0.666382,0.000000,14.344220
413400.000000,0.595631,0.677307,0.000000,14.347690
413500.000000,0.600908,0.664734,0.000000,14.351161
413600.000000,0.602985,0.663269,0.000000,14.354632
413700.000000,0.596319,0.673889,0.000000,14.358102
413800.000000,0.601751,0.666809,0.000000,14.361573
413900.000000,0.601098,0.669556,0.000000,14.365044
414000.000000,0.594785,0.675720,0.000000,14.368514
414100.000000,0.600433,0.672363,0.000000,14.371985
414200.000000,0.598452,0.674866,0.000000,14.375456
414300.000000,0.599431,0.672725,0.000000,14.378926
414400.000000,0.631647,0.654236,0.000000,14.382397
